,smi,mp,mw,logp
8210,NNC1=NC2=CC=C(Cl)C=C2C(=N1)C1=CC=CC=C1,172.5,270.72299999999996,3.235800000000001
162710,ClC1=CC(=CC(Cl)=C1)C(=O)C1=CC(Cl)=CC(Cl)=C1,157.0,320.00199999999995,5.531200000000002
212345,COCC1=CC2=C(N=C(C)N2C)C(O)=C1,219.5,206.245,1.73372
232986,FC(F)(F)C1=CC=C(C=O)C=N1,54.0,175.109,1.9128999999999998
195713,O=C1N(CC2=NC=CC=C2)C2=CC=CC=C2C11COC2=C1C=CC(=C2)C#N,152.0,353.3810000000001,3.178580000000002
121675,COCC1=C(SC2=C1SN=N2)C(=O)OC,123.5,244.297,1.6858
185876,BrC1=CC=C2C=CC(=CC2=C1)C#N,127.0,232.07999999999998,3.473980000000002
13731,CCCCN1C(C)C(SCC1=O)=NO,119.0,216.30599999999995,1.5381
41210,CC1=CC=C(C=C1)C1=C(N=C(N=N1)N1CCC(CC1)C(N)=O)C1=CC=C(C)C=C1,222.75,387.4870000000001,3.524140000000001
65876,CCCC1=NC(=NN1C1=CC=CC=C1)S(=O)(=O)N(C1=C(Cl)C=CC=C1Cl)S(=O)(=O)C1=NN(C(CCC)=N1)C1=CC=CC=C1,263.0,660.6089999999999,5.6440000000000055
2827,CCN1C(CC#N)=CC=C1C(=O)C1=CC=C(Cl)C=C1,146.0,272.73499999999996,3.4584800000000024
223344,OC(=O)CCCCCCCCCCC1=C(F)C=C(F)C=C1,56.0,298.37299999999993,5.102800000000005
254662,CCC1=NN(C)C(CC)=C1S(N)(=O)=O,178.0,217.29399999999998,0.19230000000000025
138193,CCCCOC1=CC=C(C=C1)S(=O)(=O)C1(CCN(CC2=CC=NC=C2)CC1)C(=O)NO,118.0,447.5570000000002,2.5744
53931,CC(N1C=NC=N1)C(=O)C(C)(C)CF,70.0,199.22899999999996,1.4039
30973,[O-][N+](=O)C1=CC(C#N)=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2)C=C1,163.0,343.553,5.218980000000001
262308,COC1=CC=C(CN2C(=O)NC(=O)C2=O)C=C1,169.0,234.211,0.2735999999999997
102209,NCC1=CC=C(C=C1)N1CCCN(C1=O)C1=CC=C(CCC(O)=O)C=C1,230.0,353.4220000000001,2.999200000000001
64114,OC1=CC(=O)N(COCC2=CC=CC=C2)C=C1Cl,166.0,265.696,2.3816000000000006
47923,CC1CN(N=C1N)C1=NC(Cl)=CC=C1,175.5,210.66800000000003,1.4632999999999998
250966,OC(=O)CNS(=O)(=O)C=CC1=CC=CC=C1,81.0,241.26800000000003,0.6612999999999998
212202,ClC1=CC(Cl)=C(C=C1)C(=O)C(=O)C1=CC=NC=C1,85.0,280.11,3.4540000000000024
221989,CC(C)C(O)C(CCCCOC1=C(F)C=CC(F)=C1)N1N=CNC1=S,97.0,371.453,4.026190000000002
47623,CCCCC(C)C(O)C=CC1=CC(OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)C=C1,77.5,430.58800000000014,7.045000000000008
75758,CN1C2=C(C3=CC=CC=C13)C(=O)C(CNC1=NCCN1)CS2,246.0,314.41399999999993,1.6317
75365,CCCC1=C(OCCCCCCC2=C(O)C(O)=CC=C2)C=CC(C(O)=O)=C1O,148.5,388.4600000000001,4.6360000000000054
30016,CN(CC(=O)C1=CC=CN1CC1=C(C=CC=C1)[N+]([O-])=O)CC1=CC=CC=C1,104.0,363.4170000000001,3.759300000000003
86343,CC1=C(O)C2=CC=CC=C2C(C=O)=C1,160.5,186.20999999999998,2.6663200000000007
248851,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O,168.0,244.203,-2.8519000000000005
215250,CCC1=CC=CC(CC(O)=O)=C1OCCN1C=C(C(=O)NCC2=CC=C(C=C2)C(F)(F)F)C(OC(C)C)=N1,110.5,533.5470000000001,4.8876000000000035
228869,OC(C1CCCN1)(C1=CC=CC=C1)C1=CC=CC=C1,79.0,253.34500000000006,2.674500000000001
1684,CNC1=CCC(NC)(C=C1)C1OCC(O1)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,128.5,390.48300000000006,3.1591000000000014
178774,O=C(NC1=CC(=CC=C1)C1=NN=NN1)C(=O)N1CCC(CC2=CC=CC=C2)CC1,160.0,390.4470000000002,2.2865
216399,CN(C1CCN(CCC(F)(F)F)CC1)S(=O)(=O)C1=CC=C(NC2=NC=CC(NC3=CC=C(F)C=C3)=N2)C=C1,195.5,552.5980000000002,5.140200000000004
250258,SC1=NN=C2N1C1=C(C=CC=C1)C(=O)N2CC=C,178.0,258.30600000000004,1.5188999999999997
100852,CCCCCCOC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)CC(=O)NO,109.0,386.5140000000002,2.7978000000000005
181963,CCCCNC(=O)C1=CN2N=C(C=CC2=N1)N1CCN(CC1)C(=O)C1=C(C=CC=C1)C(F)(F)F,188.0,474.4870000000002,3.240400000000001
193940,CC(C)S(=O)(=O)C1=C(NC2=NC(NC3=CC4=C(C=C3)N(C)C(=O)CCC4(C)C)=NC=C2Cl)C=CC=C1,196.0,528.0780000000003,5.833500000000005
135002,COC(=O)C12CN(CC3=CC=CC=C3)CC1C(O)(CCC2C1=CC=CC=C1)C1=CC=C(C)C=C1,164.0,455.59800000000024,5.051620000000005
41202,CC1=CC=C(C=C1)C1=C(N=C(N=N1)N1CCCCCC1)C1=CC=C(C)C=C1,163.25,358.48900000000003,5.202840000000005
6808,ClC1=CC2=C(SC3=CC(Cl)=C(Cl)C=C3S2)C=C1Cl,252.5,354.11,6.916000000000001
232300,CC(=O)C1=CC=CC=C1NC=O,66.5,163.17599999999996,1.4575
179493,CCCOC1=CC=CC(=C1)C1(N=C(N)N(C)C1=O)C1=CC=NC=C1,174.0,324.384,1.9007
154708,C(N1C=CC(CN2CCC(CC2)(C2=CC=CC=C2)C2=CC=CC=C2)=N1)C1=CC=CC=C1,167.5,407.5610000000001,5.513500000000005
18333,CCCC(=O)C1=CC2=C(C=C1C)N(C)C(=N2)C(=O)OCC,107.0,288.34700000000004,3.041220000000001
226952,COC1=C(OC)C=C(C=C1)C1=CSC(NC2=CC3=CC=CC=C3C=N2)=N1,201.5,363.44200000000006,5.119100000000004
260255,NC(C1=CC=CC=C1)C1=CC=NC=C1,41.0,184.242,2.1296999999999997
90237,CC1=CC=C(CC2=C(NNC2=O)C(F)(F)F)C=C1,150.75,256.227,2.6210200000000006
157560,OC(CONC(=O)C1=CC=CC2=CC=CC=C12)CN1CCCCC1,105.5,328.4120000000002,2.348
266074,COC1=CC=C(C=C1)C(=O)NC1=C(C=CC(F)=C1)C(O)=O,226.0,289.262,2.7848000000000006
126322,COC(=O)C1=NN(CC2=CC=C(F)C=C2)C(=C1)C1=CC(C)=C(C)C=C1,93.0,338.3820000000001,4.140940000000003
46437,CN(C)C1=C(C)C(=O)C=C2CCCCN12,240.0,206.28899999999993,1.55902
65871,CCCC(=O)N(NC(N)=S)C1=CC=CC=C1,220.0,237.32800000000003,1.5679
222103,O=C1C2=CC=CC=C2C2=C1C(C#N)=C(C=C2C1=CC=CC=C1)N1CCCC1,167.0,350.42100000000016,5.0368800000000045
232466,CCOC1=C(NN(C)C)C(=O)C1=O,131.0,184.19499999999996,-0.4301999999999997
202623,CCCC1=NC2=C(N1CCCCC(=O)N(C)OC)C1=C(C=CC=C1)N=C2N,150.5,369.46900000000005,3.3093000000000012
126141,COC(=O)C=CC1=CC=C(C=C1)C(=O)NC1=CC=NC=C1,210.0,282.299,2.5201000000000002
84892,NC1=C2NC=NC2=NC(F)=N1,300.0,153.12,0.07420000000000021
51876,COC1=C(OC)C=C2CC(O)(CC(O)=O)CCC2=C1,101.0,266.29299999999995,1.3982999999999999
4166,CCCCCCCOC1=CC2=C(SC3=C(C=CC=C3N2CCCN2CCC(CCO)CC2)S(=O)(=O)N(C)C)C=C1,80.0,589.8680000000004,6.373300000000008
84163,OP(O)(=O)CCCN1CCCNC2=C1C(=O)C2=O,246.0,274.21299999999997,-0.5276000000000003
47035,NC(=O)N1CCN(CC(=O)N2CCOCC2)CC1,165.0,256.3059999999999,-1.4584999999999966
105624,OC1=C2CCCC(N3C=CNC3=S)C2=CC=C1,189.0,246.33500000000004,3.176990000000001
66940,S1C=NC2=C1C1=C(C=CC=C1)N=C2,115.0,186.239,2.844500000000002
78325,OC(=O)C12CC=CCC1CSC1=C2C=CC=C1,153.5,246.331,3.0809000000000015
245418,NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,198.0,198.13799999999998,0.7886000000000002
157692,ClC1=NC2=C(C=CC=C2)C2=C1C=CO2,121.0,203.628,3.634400000000001
111216,CCOC(=O)C=CC1=CC(Br)=CC(=C1)C(O)C1=CC=C(F)C=C1,83.0,379.225,4.246200000000003
71750,CC(=O)CCNC1=C(C(O)=O)C2=CC(F)=CC=C2N=C1C1=CC=C(C=C1)C1=CC=CC=C1,261.0,428.46300000000014,5.797100000000005
168169,COCCN1C2=C(C=C(OC)C(CCO)=C2)C2=C1C=C(C1=C2C(=O)NC1=O)C1=C(Cl)C=CC=C1,272.0,478.93200000000013,4.188300000000003
33919,OC1=C(C=CC=C1)C(=O)NC1CCN(CCCOC2=CC3=C(C=C2)C2=C(CCCC2)C(=O)O3)CC1,210.0,476.5730000000004,4.040700000000004
231198,OC(=O)C1=CC2=C(C=CN=C2)N=C1C(F)(F)F,234.0,242.15599999999995,2.3468
221368,ClC(=O)C1=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2N=C1Cl,168.0,381.05600000000004,5.696700000000002
252370,NC1=NC(CN2CCCCC2)=CS1,154.0,197.307,1.7112
45581,OC(=O)C=C1SC2=NC3=CC=CC=C3CN2C1=O,263.5,260.274,0.08790000000000009
184942,CSC1=C(C=CC=C1)C1=CC=C(C=C1)C(O)=O,221.0,244.31499999999997,3.7737000000000025
229966,COC1=CC=C(C=C1)C(N)=S,150.0,167.23299999999998,1.3294
38270,ClC1=CC2=C(C=C1)N1C(Br)=NN=C1CC=C2C1=C(Cl)C=CC=C1,234.0,407.0980000000002,5.3244000000000025
167713,CS(=O)(=O)C1=CC=C(C=C1)C1=CC(CO)=NN1C1=CC=C(Cl)C=C1,98.0,362.8380000000001,3.0885000000000016
241450,O=C(NC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,123.0,280.35200000000003,4.062400000000002
226038,COC1=C(\C=C\C(=O)CC(=O)\C=C\C2=CC3=C(O2)C=CC=C3)C=CC(OCC2=NC=CC=C2)=C1,126.75,453.49400000000014,5.670300000000005
127007,NC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)C=C(F)C=C1,184.5,289.33500000000004,2.5920000000000005
57497,COC(=O)C1=CC(OCC2=NC3=CC=CC=C3C=N2)=CC=C1,79.0,294.31,2.995400000000001
232564,CCCCCN1C(O)=NN=C1S,147.5,187.268,1.4625999999999997
105072,OC(=O)N1CCN2C1CN(CC1=C2SC2=C1CC=C2)C1=C(Cl)C=CC=C1,315.0,387.89200000000005,4.117100000000003
238689,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C#N,164.0,248.326,1.6860800000000002
268033,CS(=O)(=O)C1=CC=C(O1)C(O)=O,174.0,190.176,0.38130000000000014
221005,CSC1=NC=NN1C[C@@]1(O[C@@H]1C1=C(F)C=CC=C1)C1=C(F)C=C(F)C=C1,66.5,377.3910000000001,4.084300000000003
109679,CCOC(=O)C1CCCN2CCC3C(C12)N(N)C1=CC=C(Cl)C=C31,173.5,349.862,2.5333000000000006
155162,ClC1=CC2=C(C=C1)N=C(OC1=C(Cl)C=C(NS(=O)(=O)C3=C(Cl)C=C(Cl)C=C3)C=C1Cl)S2,74.0,554.6910000000003,8.156400000000001
198841,CN(C)CC(C)(C)OC1=CN=C(NC2=CC(=NN(C)C2=O)C2=CC=CC(N3N=CC4=CC(=CC(F)=C4C3=O)C(C)(C)C)=C2CO)C=N1,237.5,642.7360000000001,4.327900000000004
131765,CCCOC1=C(C=C(C=C1)S(=O)(=O)N(C)C)C1=CC=C(C#N)C(=O)N1,225.5,361.42300000000006,1.95268
52217,COC(=O)C1=C(CF)NC(C)=C(C1C1=C(Cl)C(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,156.5,426.8280000000002,3.5572000000000017
150400,CC(Br)=C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,53.5,309.153,5.139000000000003
141015,CSC(NC1=CC(CNC(=O)OC(C)(C)C)=CC=C1)=C(C#N)C#N,150.5,344.44000000000005,3.7449600000000025
64789,[O-][N+](=O)C1=C(C=CC(=O)CC(=O)NCC=C)C=CC=C1,128.5,274.27599999999995,1.8694
111956,OC1CC(C(O)C1O)N1C(=O)C2=CC=CC=C2C1=O,175.5,263.24899999999997,-0.8624
167212,CN(C)CCOC1=CC=C2NC(=CC2=C1)C(=O)N1CC(CCl)C2=C3C=CC=NC3=C(OCC3=CC=CC=C3)C=C12,177.5,555.0780000000003,6.2183000000000055
209263,O=C1CCN(CC2=CC=CN=C2)CC1C(C1=CC=CC=C1)C1=CC=CC=C1,121.5,356.46900000000005,4.304700000000004
199997,CC(=O)NC1=CC=C(C=C1)C(=O)NCC1=CC=C(C=C1)N1C(=NC2=CC(C)=CN=C12)C1=CC=CN=C1N,171.5,491.55500000000023,4.261520000000003
144773,CCCCCC(=O)C1=CC=CC(NC(=O)C2=C(O)C=C(Cl)C=C2)=C1,135.0,345.826,5.060900000000005
178164,CCOC(=O)CNC1=CC=C2N=CC=CC2=C1,122.5,230.26700000000002,2.2097999999999995
196465,CN(CC1OCCO1)CC(=O)NC1=C(NC(=O)C2=CC=C(C)C=C2)C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O,156.5,513.5500000000003,3.265920000000002
126873,CC1=C(OC2=CC=C(SCC=C)N=N2)C=CC=C1,79.0,258.346,3.8554200000000023
35456,C=CC(=O)OCC1=C2C=CC=CC2=CC2=CC=CC=C12,122.5,262.30800000000005,4.222200000000003
13462,CNC(=O)N1SC(=NC1=O)N(C)C,164.0,202.239,-0.4417000000000002
213930,CN1N=C2C(C=CC=C2C2=C(Cl)C=C(Cl)C=C2)=C1C1=NCCO1,164.5,346.21700000000016,4.323900000000003
81533,NC1=CC(=CC(OC2=CC(N)=CC(=C2)C(F)(F)F)=C1)C(F)(F)F,223.75,336.23499999999996,4.6809
236191,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(C=C1)S(N)(=O)=O,137.0,327.38700000000006,0.7170000000000003
96635,CC(C)(C)C(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=C(C=C1)C(=O)C(C)(C)C,131.5,393.4830000000002,4.714400000000004
110288,NCCCCCCCCO,50.5,145.246,1.278
56583,COC1=CN=C(CSC2=NC3=C(N2)C=CC(OC(F)(F)F)=C3)C(C)=C1OC,95.5,399.3940000000001,4.474420000000003
258132,CN1CC(=O)NC(=O)C1,100.0,128.13099999999997,-1.4253999999999996
107405,ClC1=CC2=NC(SCC3=CC=CC=C3)=NN2C(Cl)=C1,88.5,310.20900000000006,4.328400000000003
69069,CCOC(=O)N1C(=O)C(C)(C)C2=CC(=CC=C12)C1=NNC(=O)SC1C,246.0,361.42300000000006,3.016300000000001
14348,NC1=CC=C(C=C1)C1CCOCC1,122.0,177.24699999999996,2.1628
161470,COC1=CC=C(C=C1)C1=C(C)C(=C(S1)C=NO)C1=CC(OC)=CC=C1,131.5,353.4430000000001,5.215820000000005
97049,CN1C(CCNC(C)=O)SC2=CC(=O)CC=C12,135.0,252.339,1.2579
148597,COC1=CC=C(CN2C(=O)NC3=C(C=CC=N3)C2=O)C=C1,272.5,283.28700000000003,1.1416999999999997
257198,NC1=NC(=CS1)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,217.0,295.367,3.6446000000000014
64310,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)NC1COC2=C(C1)C=CC=C2,187.0,352.47800000000007,5.058600000000004
145029,COC1=CC=C2C(=O)NN=C(C3=CC=CC=C3)C2=C1,232.5,252.273,2.598700000000001
33449,CN(C)C1=NC(CSCCNC2=NS(=O)N=C2N)=CS1,119.0,332.48,0.3799000000000005
65442,NC(=O)C1CCN(CC1)C(=O)CNC(=O)CNC(=O)CN1CCCC1=O,226.0,367.40600000000023,-2.4348999999999945
262187,CN(C)C1=CC=C(C=C1)N1C(=O)C=CC1=O,153.0,216.23999999999995,1.182
254478,ClCC(=O)NC(=O)NC1CCS(=O)(=O)C1,174.0,254.69499999999996,-0.7618999999999996
235046,CCC(N)CO,-2.0,89.13799999999999,-0.2840000000000001
34783,CC(C)(C)OC(=O)[C@@H]1[C@H](C#CC(=O)OCC(Cl)(Cl)Cl)C1(C)C,70.5,369.67199999999997,3.517100000000003
65070,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NC1=CC=CC(=C1)C(O)=O,169.5,357.4310000000001,3.461900000000001
229676,FC(F)(F)C1=NC2=C(C=C(CBr)C=C2)C(Cl)=C1,121.0,324.52700000000004,4.801900000000002
209798,CCOC(=O)C(=O)NC1=C(O)C(F)=CC=C1,168.0,227.191,1.0329
153289,N#CC1=C(NC2=CC=C(OC3=CC=CC=C3)C=C2)C2=CC=C(C=C2N=C1)C1=NC=C(CN2CCOCC2)C=C1,220.0,513.6010000000005,6.536580000000007
60081,CNC1=CC=NC2=C1C(=O)N(C)C(=O)N2C,179.5,220.232,-0.3261000000000003
244592,CSC(SC)=NC#N,54.0,146.24,1.54948
260131,OC(=O)C1=NNC2=C1CCCC2,250.0,166.17999999999998,0.9866999999999999
209842,CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CCOC(=O)C2=CC=CC=C2)CC1)C1=NC2=C(N(CC)C=C2CCC)C(=O)N1,78.5,635.7870000000001,4.316100000000003
119124,CCOP(=O)(OCC)C1CCC2=CC(=CC3=C2N1C(=O)C(=O)N3)C(F)(F)F,161.0,406.297,3.419500000000002
184081,BrC1=CC=C2NC=C(C2=C1)S(=O)(=O)C1=CC=CC=C1,177.0,336.21000000000004,3.763200000000002
92036,COC1=C(CC(N(C)C=O)C2=C(C)C=CS2)C=CC=C1,81.5,289.4,3.437120000000002
27208,NC(=O)C1=C(SSC2=C(C=C(Cl)C=C2)C(N)=O)C=CC(Cl)=C1,280.0,373.28600000000006,3.9906000000000015
188575,FC(F)(F)OC1=C(C=CC=C1)C(=O)NC1=NC(C2=CC=CO2)=C(S1)C(=O)C1CCOCC1,132.5,466.4370000000003,5.163300000000002
24021,COC1=NC=CC(=C1)C1=CN=C(N[N+]([O-])=O)NC1=O,194.75,263.213,0.4440999999999997
146803,COC(=O)C1=CN2C(C=C1)=NC=C2C(=O)C1=CC=C(C=C1)N1C[C@H](CNC(C)=O)OC1=O,232.0,436.4240000000002,1.8131999999999997
136203,COC(C)C1=NSC2=C1C=C(C=C2)N1C(=O)C=C(N(C)C1=O)C(F)(F)F,134.0,385.3670000000001,2.8721000000000014
42681,CN1C=CCC(=C1)C(=O)NCCC1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,46.5,442.55600000000027,3.9814000000000034
105659,[O-][N+](=O)C1=NC=CN1CC(=O)NCC(F)(F)C(F)(F)F,136.5,302.15899999999993,1.1050999999999997
237441,OCC1(CO)CCC=CC1,88.5,142.19799999999998,0.6975
187202,CC1=CC(=CC(C)=C1)S(=O)(=O)N1C(CCCC(O)=O)=CC2=CC(Cl)=CC=C12,205.0,405.9030000000001,4.555840000000004
23618,CC(C)NC1=NC(Cl)=NC(Cl)=N1,46.5,207.06400000000002,1.9986999999999997
69827,OCCN1C(NC2CCNCC2)=NC2=CC=CN=C12,156.9,261.329,0.5874999999999995
262667,CCCCC1=C(C)N2N=C(S)N=C2N=C1C,249.0,236.34400000000002,2.372440000000001
76531,COC(=O)C1=C(C=CC(C=O)=C1)[N+]([O-])=O,76.7,209.15699999999998,1.1939
61262,CSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CC2C2=CC=CC=C2)C(O)F)C=C1,60.0,494.7010000000002,7.142500000000008
266277,CS(=O)(=O)C1=CC=C(C=C1)C1=NC(CCl)=CS1,152.0,287.793,2.9524000000000017
171257,NC1=NC(=C(CCC(O)=O)S1)C1=CC=C(Cl)C=C1,117.0,282.752,3.062900000000001
270170,CC1=C(C)C(Cl)=C2C=C(Br)C=CC2=N1,100.0,270.557,4.267540000000002
35587,CC(CC1CCNCC1)C1=CNC2=CC=CC=C12,125.0,242.36600000000004,3.661100000000002
72905,FC1=CC=C(C=C1)C(=O)C1CCN(CC1)C(=O)CC1=C(OCC2=CC=CC=C2)C=C(OCC2=CC=CC=C2)C=C1,158.5,537.6310000000003,6.647700000000007
251402,CC1=C(C=C2C=CC=CC2=N1)C(O)=O,244.0,187.19799999999998,2.2414199999999993
159048,CC(C)N(C(C)C)C(=O)CC(C1=CC=CC=C1)C1=C(OCC2=CC=CC=C2)C=CC(Br)=C1,101.8,494.4730000000002,7.195500000000006
245065,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O,264.0,329.44000000000005,3.466880000000002
244831,OC1=CC=CC2=CC3=C(C(O)=CC=C3)C(O)=C12,178.0,226.231,3.1098000000000012
42879,COC1=CC(OC(F)F)=NC(N)=N1,106.5,191.137,0.6688000000000001
61384,CC1=CC(OCCCC(C)(C)C(=O)NC2=C(C)C(=CC=C2)C2=NC(C)(C)CO2)=C(C)C=C1,51.5,436.59600000000023,5.991160000000006
94567,CC(=O)C1=CC=C(C=C1)C(=O)NCCOC1=CC2=CC=CC=C2C=C1,131.5,333.387,3.851200000000003
201749,COC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(C)=O,127.5,264.303,-1.9289999999999996
218077,CC(C)N1CCC(CN2CCN(CCCN3CCCCC3)C2=C(C#N)C#N)CC1,116.0,398.5990000000002,2.85916
220708,COC1=C(OC)C=C(C=C1)C(=O)NC1=CC=C(C=C1)C(C)(C)CN1CCOC1=O,190.5,398.4590000000003,3.685900000000003
103919,CCCCCCCC1=CC=C(C=C1)C(=O)CC1=C(C=CC=C1)C(O)=O,129.5,338.44700000000006,5.3231000000000055
174020,CC(C)NC(=O)CC(CC1(CCCC1)C(=O)N[C@H]1CCC2=C(C=CC=C2)N(CC(O)=O)C1=O)C(O)=O,145.0,501.58000000000027,2.101200000000001
162271,CCCN1C=C(C(=O)NC2=NC=CS2)C2=CC=C(Cl)C=C12,175.5,319.81700000000006,4.413500000000003
138917,CCOC(=O)C1=CC(=NN1)C1=CC=C(OCC2=CC=CC=C2)C=C1,165.0,322.364,3.8324000000000025
274119,CC1=CC(Cl)=CC=C1O,49.0,142.585,2.3540200000000007
56111,CNC1=C(C=C2OCOC2=C1)[N+]([O-])=O,170.0,196.16199999999998,1.3651999999999997
231889,CCCS(O)(=O)=O,8.0,124.16099999999997,0.28420000000000006
194499,COC1=CC=C(C=C1)C(=CC1=C(C=C(OC)C(OC)=C1)[N+]([O-])=O)C(=O)N1CCCC1C(O)=O,121.0,456.45100000000025,3.2368000000000015
234932,CC1=CC(=C(Cl)C=C1)N(=O)=O,7.0,171.58299999999997,2.5566200000000006
116163,C(N1CCC(=CC1)C1=CC2=CC=CC=C2C=C1)C1=CNC2=NC=CC=C12,224.0,339.44200000000006,5.005400000000003
148970,CN1N=C(N=C1C1=C(Cl)C(Cl)=C(Br)S1)C1=C(Cl)C=CC=C1F,179.0,441.5400000000001,6.072400000000002
108679,OCCCCOC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,73.5,332.4430000000001,4.767600000000004
238272,OC1CC2CC1C=C2,105.0,110.15599999999998,0.9433
88299,CC(C)(C)C1=CC(NN1)(C=O)C(C)(C)C,217.5,210.32099999999997,2.008
157076,CCCCOC(=O)CN1CCC(CC1)NC(=O)OC(C)(C)C,116.0,314.42600000000004,2.3188000000000004
72030,CC(C)(C)C1=CC(=CC(OCCCCC2=NN=NN2)=C1)C(C)(C)C,140.5,330.476,4.196400000000003
248584,COC(=O)C1=C(C=C(OC)C(OC)=C1)[N+]([O-])=O,143.0,241.19899999999998,1.3985999999999998
146701,CCCC1=C(C(=O)C(C)C)C2=CC=C(C=C2N1CC1=C(C=CC=C1)C#N)C(O)=O,214.25,388.4670000000001,5.050680000000005
103448,CC(C)[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@H]1CCOC1OC(C)=O,173.5,378.4250000000002,1.7316999999999998
219301,CN1CCC(CC1)N(CCN1CCCC1)C(=O)C1=CC=C(NC2=NC=CC(NC3=CC=C(C=C3)C(F)(F)F)=N2)C=C1,117.5,567.6600000000001,5.614800000000004
226824,CC1=C(C=CC(=C1)C1=CO[C@@](C1)(C1=CC(Cl)=CC(Cl)=C1)C(F)(F)F)C(=O)NC1CS(=O)(=O)C1,97.5,520.3560000000001,5.047620000000005
215870,ClC1=CC=C(C=C1)C1=C(CCC2CC2)N=C2C=CC=CN2C1=O,126.5,324.811,4.3575000000000035
132721,COC(=O)C(CO)N(CC1=C(N)C=CC=C1)S(=O)(=O)C1=CC=C(OC)C=C1,139.0,394.4490000000002,1.0021999999999993
43555,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CCC(O)=O,185.5,384.43300000000016,-1.0122999999999944
247612,CCCCC(=O)C1=CC=C(Br)C=C1,35.0,241.128,3.8220000000000027
79402,CCC(=O)C1=C(NC2=C(C)C=C(F)C=C2)C2=CC=CC(OCCO)=C2N=C1,171.0,368.4080000000002,4.389720000000004
21496,COC1=C(OC)C=C(C=C1)C(O)C(C)N,131.5,211.261,1.0843999999999998
191572,C[C@@H]1CN(C(=O)N1CC1=CC(F)=CC(F)=C1)C1=NC(C)=C(S1)C(N)=O,212.5,366.39300000000014,2.65932
205841,CN1C(=O)N(CC2=CC=CS2)C(=O)C2=CC(=CC=C12)C(=O)NCC1=CC2=C(OCO2)C=C1,224.2,449.4880000000003,2.4687
239217,CC(C)(C)N(NC(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1F,183.5,314.36,3.411400000000002
157179,CCOC(=O)CN(CCOC1=CC2=C(C=C1OCC)C=C1N=CC(C#N)=C(NC3=C(C)C=C(Cl)C(OC)=C3)C1=C2)CC(=O)OCC,70.5,649.1440000000001,6.179400000000006
106668,CCC1=NC2=C(C)C=C(C)N=C2N1CC1=CC=C(C=C1)C(CC1=NN=NN1)C1=C(Cl)C=CC=C1,219.0,471.9960000000001,5.199940000000004
146076,CNC(=O)ON=CC1=NN(C(N)=C1S(C)=O)C1=C(Cl)C=C(C=C1Cl)C(F)(F)F,146.5,458.249,3.2074000000000016
108857,NC1=CC(N2C(=O)OC3=C(CCC3)C2=O)=C(F)C=C1Cl,93.0,296.68499999999995,1.6541000000000001
139767,COC(=O)C(CO)NS(=O)(=O)C1=CC=C(OCC#CC)C=C1,73.0,327.3580000000001,-0.09910000000000041
152426,CN1C=NC=C1C1=C(C)C2=C(C3=C(C=C2)N=C(NC2=C(Cl)C=CC=C2Cl)N3C)C(=O)N1,300.0,453.33300000000014,5.174120000000003
185742,COC1=CC=CC(=C1)[C@H]1[C@@H](C(=O)NC1=O)C1=CN2CCCC3=CC=CC1=C23,89.0,360.4130000000002,3.1199000000000012
32718,NC1=NC(SCCCCN2C(=O)C3=CC=CC=C3C2=O)=NC=C1,165.5,328.39700000000005,2.2272999999999996
262354,CCC(=O)NC1=CC(=CC=C1)C(O)=O,230.0,193.20199999999997,1.7333
218794,S1C=CC(=C1)C1=CC=NC=C1,138.0,161.22899999999998,2.810100000000001
