,smi,mp,mw,logp
168943,CC1=CC(SC2=C(O)CC(CCC3CCCC3)(OC2=O)C2CCCC2)=C(C=C1CO)C(C)(C)C,69.5,486.71800000000036,7.492820000000009
12243,CCC(C)(C)C1=CC(=C(OCCCCC2=C(C(N)=O)C3=CC=CC=C3C(N)=C2O)C=C1)C(C)(C)CC,94.5,490.6880000000002,7.003400000000008
65986,CC(=NNC(N)=N)C1=CC(OCC2=NC3=CC=CC=C3C=C2)=CC=C1,58.0,333.39500000000004,3.0208700000000013
153433,CCSCC1=CC2=C3N1C=C(C(=O)NCC1=CC=C(Cl)C=C1)C(=O)C3=CC(CN1CCOCC1)=C2,177.5,510.0590000000003,4.559200000000003
149123,CCOC(=O)CC(NS(=O)(=O)C1=CC=CC(=C1)C1=CC(NC(NC2CC2)=NC#N)=CC=C1)C1=CC=CC=C1,82.0,531.6380000000003,4.327380000000003
263005,CN(C)CCC(O)=O,131.0,117.14799999999998,0.022699999999999887
168038,COC1=CC(OC)=C(\C=C\C(=O)C2=CC=C(C=C2)S(N)(=O)=O)C=C1C1=CC=CN=C1,254.0,424.4780000000001,3.3093000000000012
72360,CC1C(C)(C)C2=CC=C(C=C2C1(C)C)C(=O)\C=C\C1=CC(C)=C(C=C1)S(=O)(=O)C1=C(C)C=C(\C=C\C(=O)C2=CC=C3C(=C2)C(C)(C)C(C)C3(C)C)C=C1,119.0,727.0229999999999,11.338239999999988
227621,C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,54.0,315.399,1.9885
93495,CCCCCCCCCCCCCCNC(=O)OC1=C(OC(=O)NCCCCCCCCCCCCCC)C=C(C=C1)[N+]([O-])=O,102.0,633.9150000000005,11.17379999999999
175789,CC1=C(C=NN1C1=NC(=CS1)C1=CC(Cl)=C(Cl)C=C1)C(O)=O,278.3,354.2180000000001,4.309220000000002
60003,OC(CCN1CCN(CC1)C1=CC=CC=C1)COC1=CC=C(Br)C=C1,101.5,405.336,3.4011000000000022
225963,COC(=O)CC(=O)NC(C)(C)CC(C)(C)C,74.5,229.31999999999996,1.8804999999999992
160153,OCC1(CCC1)OC1=CC=C2N(C=C(C3=CC4=CC=CN=C4N3)C2=C1)C1(CO)CCC1,165.5,417.50900000000024,4.3499000000000025
64309,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)NC1CCC2=CC=CC=C2C1,214.5,350.5060000000001,5.6124000000000045
127297,FC1=CC2=C(C=C(O2)C#N)C=C1F,103.0,179.12499999999997,2.5826800000000008
52168,NS(=O)(=O)C1=C(C=C2CCOC2=O)C(Cl)=CC=C1,173.0,287.72399999999993,1.3177000000000003
211783,OC(=O)C1=C(OCCCC2=CC(=NO2)C2=CC=C(C=C2)C(F)(F)F)C=CC=C1,132.5,391.345,5.070200000000003
83137,CC(C)C1=C(C=O)C2=C(CC(C)(C)O2)C(C)=C1OCC1=CC=CC=C1,107.75,338.447,5.223420000000005
49201,COC1=CC(=CC(OC)=C1OC)C1C(CC(O)C2=CC3=C(OCO3)C=C12)C(O)=O,181.7,402.39900000000017,2.7109000000000005
232486,O1N=C2C=CC3=C(C=C(N=N3)C3=CC=CC=C3)C2=N1,202.0,248.245,2.833
225813,CN1N=C(C=C1C1=CC=C(CN2CCN(CC2)C2=CC=C(OCC3CCN4C=C(N=C4O3)[N+]([O-])=O)C=C2)S1)C(F)(F)F,180.55,603.6270000000003,4.824400000000005
198015,O=C1N(CC2=NC=CN=C2)C2=CC=CC=C2[C@]11COC2=CC3=C(OCCO3)C=C12,217.0,387.3950000000002,2.4731000000000005
137944,COC1=C(OC)C2=C(C=C1)C1=CC(OC)=C(OC)C=C1N2C(=O)C1=CC=CC=C1,184.5,391.42300000000006,4.517400000000004
38238,COC1CC(OC)(OC)C(=O)O1,55.0,176.16799999999998,-0.1051000000000002
266520,OC(=O)C(N1CCCCC1=O)C1=CC=CC=C1,149.0,233.26700000000002,1.8248000000000002
184084,CC1=CC=C(C=C1)S(=O)(=O)OCCC1=CC=C2NC=C(C2=C1)S(=O)(=O)C1=CC=CC=C1,61.5,455.5570000000001,4.257120000000003
56238,CS(=O)(=O)OC1=C(Cl)C=C(F)C(NN)=C1,76.0,254.67000000000002,1.1031
112500,CN(C)C1=C2C=CC=C(C2=CC=C1)S(=O)(=O)NC1=NC=C(Cl)C=C1,161.0,361.85400000000004,3.7550000000000017
111213,CC1(C)C=C(C=CC1CCO)C(=O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,136.0,487.6840000000002,5.5048000000000075
103575,C[Si](C)(C)C1=CC=CC(Br)=C1C(O)=O,140.0,273.20199999999994,2.692500000000001
109198,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC=C(C)C=C2)=C1C,97.5,390.4860000000002,3.8875600000000032
126657,CNC(=O)[C@@H](CC=C)C1=CC=CC=C1,98.0,189.258,2.0923
133977,COC1=C(OC)C=C(C=C1)C1=NN(CC2=CC=C(CC(O)=O)C=C2)C(=O)[C@H]2CCCC[C@@H]12,165.0,436.50800000000027,3.8838000000000026
250465,CCC(=O)NN,25.0,88.11,-0.6137000000000001
19187,CN1C=C(C2=CC=CC=C2)C(=O)C(=C1)C1=CC=CC(=C1)C1=CC=CC=C1,188.0,337.422,5.386300000000004
150811,O[C@@H](CNCCC1=CC=C(C=C1)N(CC#CC1=CC=C(F)C=C1)C1SC(=O)NC1=O)COC1=CC=C(OCC2=CC=CC=C2)C=C1,100.0,639.7490000000001,5.143900000000004
6644,CCCCCCOC1=C(C=CC=C1)C(=N)OCC,69.0,249.354,4.007570000000002
191971,CC1=C(SC(=N1)N1CCN(CC2=CC=C(F)C=C2)C1=O)C(=O)NCC1=CC=NC=C1,147.5,425.48900000000015,3.357820000000002
36203,NC(=O)C1=C(I)C=C(I)C(CCC(O)=O)=C1I,280.0,570.8900000000002,2.6165000000000003
174037,COCOC1=CC=C(Cl)C(F)=C1C=O,46.5,218.61099999999996,2.2743
242278,ClC1=CC=C(CN2CCC3=C(NC4=CC=C(Br)C=C34)C2=O)C=C1,233.0,389.68000000000006,4.782300000000003
4938,COC1=C(C=CC(=C1)C(C)=O)C1=CC=C(F)C=C1,76.0,244.26499999999996,3.7039000000000026
99576,CC1=C(CCOC2=CC=C(CN(O)C(N)=O)C=C2)N=C(O1)C1=CC=C(C=C1)C(F)(F)F,156.5,435.4020000000001,4.560220000000003
211074,CC1=CC(=CC(C)=C1)C1=C2N=CC=C(N2N=C1)C1=CC(=CC=C1)C1=NN(CC2CCC2)N=N1,64.0,435.53500000000025,5.133740000000004
251904,CCOC1=C(OC)C(Cl)=CC(C=O)=C1,56.0,214.648,2.5598
78665,CCCCCCCCCCCCCCCCCCOC(=O)CCC1=CC(=C(OP2NC3=C(O2)C=CC=C3)C(=C1)C(C)(C)C)C(C)(C)C,61.5,667.9559999999999,13.129099999999978
16740,OCCCN1CCN(CC1)C1=NC2=C(NC3=C1SC=C3)C=CC=C2,172.5,342.468,2.883400000000001
12150,CC(=O)NC1=C(Cl)C=C(C=C1)C(=O)CCC(O)=O,169.0,269.68399999999997,2.3458999999999994
39634,COC1=C(OC)C=C2C(=C1)N=CN=C2N1CCC(CC1)C(C)CN1CCCS1(=O)=O,130.0,434.5620000000003,2.535000000000001
146810,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)C(=O)C1=CN=C2C=NC=CN12,255.0,379.3760000000001,1.4215999999999993
227590,BrC1=CC(Br)=C(OC2=CC=C(Br)C(Br)=C2)C(Br)=C1,86.5,564.691,7.291400000000002
68252,[O-][N+](=O)OCCNC(=O)C1=CSC(=N1)C(F)(F)F,81.5,285.203,1.0999999999999999
176580,CCCC1=NN=C(O1)\C=C\C1=CC(OCC2=CC(OC)=C(OCC3=C(C)OC(=N3)C3=CC=CO3)C=C2)=NN1C1=CC=CC=C1,107.5,593.6400000000003,7.101220000000008
142287,CSC1=NC=C(N(C)C(=O)C(C)(C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=N1)C1=C(C)C=CC=C1,124.5,527.5340000000001,7.152120000000005
173435,CC(=O)O[C@@]12C[C@@H](OC1=O)C(=O)[C@@H](C2)O[Si](C)(C)C(C)(C)C,135.5,328.43700000000007,1.9669999999999994
138061,NC1=NC=CC2=C1C=CO2,123.0,134.13799999999998,1.41
164884,CCOC(=O)C1=CC=C(C=C1)C1C2=CNN=C2NC(=C1C(=O)OCC)C(F)(F)F,158.5,409.36400000000015,3.5233000000000017
263779,OC(=O)CNC(=O)C1=CC(O)=CC=C1,175.0,195.174,0.20659999999999973
36846,CC1=NN=C2N1C(N)=C(N=C2Cl)[N+]([O-])=O,220.0,228.599,0.5765199999999999
35495,COC(=O)C1=C(C(OC)=CC(C)=C1)C1=C(OC)C(=O)C2=C(O)C=CC=C2C1=O,166.0,382.3680000000001,2.932520000000001
248707,OC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)OCC1=CC=CC=C1,96.0,315.325,2.3143000000000002
175251,FC(F)(F)C1=CC(OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)C(Br)=C1,79.5,437.25500000000005,6.625900000000004
33446,CN=C(N)NC1=NC(CSCCNC2=NS(=O)N=C2N)=CS1,88.5,360.4940000000001,-0.3296999999999996
218076,CC(C)(C)OC(=O)N1CCC(CC1)N1CCN(CCCN2CCCCC2)C1=C(C#N)C#N,142.0,442.60800000000035,3.1382600000000016
93500,CCCCCCCCCCNC(=O)C1=CC(NCCC(O)=O)=C(CCC(O)=O)C(=C1)C(=O)NCCCCCCCCCC,140.0,603.845,7.331400000000007
130126,OC(=O)CC1=C(Cl)C=NC2=C(NC(=O)C3=C(Cl)C=CC=C3Cl)C=CC=C12,258.0,409.6560000000001,5.074400000000002
238906,ClC1=CC(=CC(Cl)=C1)C1(CC(Cl)(Cl)Cl)CO1,42.8,320.43000000000006,4.979200000000002
271361,CN1C(=O)CNC2=C1C=CC=C2,89.0,162.192,1.0748999999999997
102020,CC(C#CC1=CC=C(OC2(C)CC=CS2)O1)N(O)C(N)=O,140.0,308.35900000000004,2.5351
54609,CCOC(=O)C1=CC=C(C=C1)C1=CC=CC2=CN=CN12,118.5,266.3,3.1780000000000017
257406,NC1=C(C=C2OCCCOC2=C1)[N+]([O-])=O,75.0,210.189,1.3383
134582,N1N=CC2=CC=CC=C2C1C1=CC=CC=C1,79.0,208.264,2.7131000000000007
191807,CN1C2=C(C=C(C1=O)C1=C(Cl)C=C(Cl)C=C1)C1=CC(=CC=C1N2)C1=CC=NN1,248.0,409.27600000000007,5.383700000000004
55157,CN(CC1=CC=C(Cl)C=C1)C(=O)C1=C(C)N2CC(C)(C)N=C2S1,139.0,349.88700000000006,3.726900000000003
75034,CCN1CSCN(CC)C1=S,95.5,190.337,1.5769
117667,COC(=O)C1=CC(=CN1)C1=CC2=CC3=C(C=C2C=C1)C(C)(C)CCC3(C)C,141.5,361.48500000000024,5.970500000000005
253821,CC(OC1=CC=C(C=C1)C#N)C(O)=O,159.0,191.18599999999995,1.41018
269858,CCCCC1CCC(CC1)C(=O)CC#N,53.0,207.31699999999995,3.4657800000000023
111954,OC1CC(C(O)C1O)N1C=CC(=O)C=C1,187.0,211.21699999999998,-1.1242000000000008
19537,COC1=CC=C2C=C(CCC3=CC(OC)=C(OCC(O)CNC(C)C)C=C3)N(C)C(=O)C2=C1,163.0,454.5670000000001,3.0786000000000016
166574,CC(C)[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,76.0,417.5050000000001,5.399300000000005
205767,CCCC1=CC(C=O)=C(O)C=C1O,93.2,180.20299999999997,1.8628000000000005
168763,CCCNCC(O)C1=CC=C(Br)C=C1,73.5,258.159,2.482100000000001
131496,OC1=C(Br)C=C(\C=C\C(=O)N2CCC3=C(NC4=CC=CC=C34)C2C2=CC3=C(OCO3)C=C2)C=C1Br,149.0,596.2750000000002,6.314700000000003
120433,CC(NC1=C(NCC2=CC(C)=CC(=C2)C#N)C(=O)C1=O)C(C)(C)C,245.5,325.4120000000001,2.9213000000000013
245962,NC1=CC=C(C=C1)C(O)(C(F)(F)F)C(F)(F)F,150.0,259.14899999999994,2.581000000000001
162459,OC1=CC=C(C=C1)S(=O)(=O)N1C(C2=CC=CC=C2)C2=CC=CC=C2C2=C1C=CC=C2,211.0,413.49800000000016,5.357500000000004
33825,O=COC[C@H]1[C@@H](NC1=O)SC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,143.5,403.5030000000001,3.956800000000003
259792,CN(C)S(=O)(=O)C1=CC(N)=C(O)C=C1,155.0,216.262,0.2247000000000003
72972,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCC1=CC=C(C=C1)C(O)=O,54.0,445.5560000000002,3.4155000000000015
86464,FC(F)(F)C1=CC(Cl)=C(C2=NC(Br)=CN2)C(Cl)=C1,224.5,359.96000000000004,5.164800000000001
233764,CCCCCC1=CC=C(C=C1)C(C)=NO,68.0,205.301,3.6175000000000024
124144,COC(=O)C1=C(C2=C(C)C=CC(C)=C2N1)S(C)=O,127.0,265.334,2.3087400000000002
236538,C(C1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1,187.0,208.264,3.1537000000000015
41302,OCC1=C(Cl)C=C(C=C1)N1CCN(CC(=O)C2=CC3=C(O2)C=CC=C3)CC1,170.5,384.8630000000001,3.583400000000002
60002,COC1=CC=CC(=C1)N1CCN(CCC(O)COC2=CC=CC=C2)CC1,59.0,356.46600000000007,2.6472000000000007
159244,O=C1OCCC1=CC1=C(OC[C@@H]2CO2)C=CC=C1,69.0,246.26199999999997,1.7945
2866,CC(C(O)=O)C1=CC(C)=C(N1C)C(=O)C1=CC=C(Cl)C=C1,153.5,305.76099999999997,3.4060200000000016
201025,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=S,172.5,306.515,4.7599000000000045
183973,CC1=C(C=CC(=C1)C1=NC(=NC(=C1)C(F)(F)F)C1=CC=CC(=C1)C1=CC(=CC=C1)S(N)(=O)=O)C(F)(F)F,205.0,537.4850000000002,6.471020000000005
251152,NC1=C(C=CC=C1)C(=O)NC1=CC2=C(OCO2)C=C1,86.0,256.26099999999997,2.2498000000000005
110465,COC(=O)C1=C(O)C(O)=C(OC)C=C1,100.5,198.174,0.8929999999999998
191022,CC1=NC(C)=C(S1)C1=CC=CC(O[C@@H]2SC[C@@H](O)[C@H](O)[C@H]2O)=C1,161.0,353.46500000000003,1.9613399999999992
262317,CC1=CC(C(O)=O)=C(C)N1C1=CC(Br)=CC=C1,159.0,294.14799999999997,3.5548400000000013
274772,CCCCCCCCOC1=NC=C(C=N1)C1=CC=C(C=C1)[C@H](O[C@H](C1COC2(CCCCC2)O1)C1=CC=C(C=C1)C1=CN=C(OCCCCCCCC)N=C1)C1COC2(CCCCC2)O1,93.4,891.2069999999994,13.029799999999979
270665,CC(C)C(=O)C1=CC=C(C=C1)S(Cl)(=O)=O,65.0,246.71499999999997,2.4528000000000008
44063,COC1=CC=CC(C(=O)NCCN2CCN(CC2)C2=C(OC)C=CC=C2)=C1OC,133.5,399.4910000000001,2.2643999999999993
143804,OC(=O)C(=O)CC(=O)C1=CN(CC2=CC=CC=C2)C=C1,151.5,271.272,1.7629000000000001
131384,[O-][N+](=O)C1=CC(C2=CC=CS2)=C(F)C=C1,65.0,223.22799999999998,3.4624000000000006
25271,CCC(=O)C1=C(O)C(CNC(=O)CCl)=CC(SC)=C1,203.0,301.795,2.5618000000000007
179260,CNCC1CC2=C(O1)C(=CC(F)=C2)C1=C(OC)C=CC(C)=C1,198.0,301.36100000000005,3.332620000000002
237383,CCCCC1CCCC1,-108.0,126.243,3.3668000000000022
158392,CCOC1=NC2=CC=CC=C2N=C1N(CC)C(=O)N1CCN(CC1)C1=CC(C)=CC(C)=C1,143.0,433.55600000000027,4.413840000000004
110364,CC1=CC=CC(NC(=O)NCC(=O)N2C(CC(N3CCCC4=CC=CC=C34)C2=C=O)C2=CC=CC=C2)=C1,158.0,494.5950000000003,4.627020000000004
170087,CN1C=NC=C1C(N)(C1=CC=C(Cl)C=C1)C1=CC2=C(C=C1)N(C)C(=O)CSC2C1=CC(Cl)=CC=C1,218.0,523.4890000000003,5.776500000000005
97614,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1C[C@@H](N)[C@@H]1C,233.5,319.33600000000007,1.3945
77534,O[C@@H]1[C@H](CC2=CC(=CC=C2)C(O)=O)COC2=CC=C(OCC3=NC=CC=C3)C=C12,197.0,391.4230000000001,3.643500000000002
94841,O=C(CS(=O)(=O)C1=CC=CC=C1)OC1CCCCC1,36.5,282.36100000000005,2.3362000000000007
273181,NC1=CC=CC=C1N,101.75,108.144,0.851
40771,CC(=O)NC1=NNC(=C1Br)C(C)(C)C,234.5,260.135,2.4281000000000006
232696,NC1=C(Br)C=C(Cl)C=C1Br,94.0,285.366,3.4471999999999996
205797,COC1=C(OC)C(OC)=C(C=C1)C(=O)C=CC1=CC(=CC=C1)N(C)C,87.55,341.40700000000004,3.674500000000002
167810,CCOCC1=NC2=C(N1CC(C)(C)O)C1=C(C=C(C=C1)C1=CNN=C1)N=C2N,250.0,380.45200000000006,2.8641999999999994
91209,CC(C)(C)N1N=NC(=N1)C1=C(C=CC=C1)C1=CC=CC2=CC=CC=C12,84.0,328.4190000000001,4.915300000000004
187339,CC(SCC1=CC2=CC(=CC=C2N1S(=O)(=O)C1=CC=CC=C1)C(F)(F)F)C(O)=O,120.0,443.4680000000001,4.603400000000002
261602,OC(=O)CC1=C(C=C(C=C1)C(F)(F)F)[N+]([O-])=O,146.0,249.14399999999995,2.2407000000000004
175234,FS(F)(F)(F)(F)C1=CC=CC(=C1)N1C(=O)C2=CC=CC=C2C1=O,189.0,349.28000000000014,5.144600000000002
55429,CCC(C)(C)C1=CC(=C(OCCCNC(=O)C2C3C=CC22C=C(O)C=CC2C3O)C=C1)C(C)(C)CC,142.0,493.68800000000016,5.737900000000006
174548,CC1=C(C=C(C=O)C#N)C=CC=C1,81.5,171.199,2.1009
97293,CCCCC1=NC=C(C=C2C(=O)NC3=CC=CC=C23)N1CC1=C(Cl)C=C(C=C1)C(=O)OC,219.5,449.9380000000003,5.206700000000004
244294,ClC1=CC=C(C=C1)N(C(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1,145.0,335.7900000000001,4.827200000000004
265544,NNC(=O)CCC1=CC=CC=C1,100.0,164.208,0.6090999999999993
143217,COC1=C(N)C(Cl)=C(Br)N=C1C(O)=O,155.0,281.493,1.7864999999999998
106130,CSC1=NC2=C(N=CC=C2C)N(C2CC2)C2=C1C=CC=N2,175.0,296.399,3.840220000000002
258222,CC1(NC(=O)NC1=O)C1=CC=C(F)C=C1,205.0,208.192,0.8802999999999999
235834,COC1=CC(=CC(OC)=C1OC)C1C2C(COC2=O)C(O)C2=C1C=C1OCOC1=C2,228.0,414.4100000000002,2.4092000000000002
208042,COC1=C(C)C(CNC2=NC(C)=NC(C)=C2Cl)=NC=C1OCC1=CC=CC=C1,114.75,398.8940000000001,4.649960000000004
135860,CC(C)N=C(NC#N)NC1=CC(Cl)=CC(Cl)=C1,157.25,271.151,3.240380000000001
19968,CC1=C(OS(=O)(=O)C2=C(Cl)C=C(OC3=CC=CC=C3)C(=C2)S(N)(=O)=O)C=CC=C1,158.0,453.9250000000001,3.8558200000000022
274583,CCOC(=O)C1=C(C)NN=C1NC1=CC=CC=C1,162.0,245.282,2.638420000000001
156069,CC1=NC(NC2=CC=C3C=NNC3=C2)=C(C=C1)C(=O)NC(C)(C)C,108.0,323.4000000000001,3.5382200000000017
206699,COC(=O)CC1=C(NC(=S)NCN)C=CC=C1,149.5,253.32700000000003,0.6046999999999999
166497,OC(=O)CCC1=CON=C1C1=CC(Cl)=C(Cl)C=C1,181.5,286.11400000000003,3.665600000000002
54340,CC(C)C1(C)N=C2N(C(=O)C(C)=C2C)C1=O,98.5,220.27199999999996,1.5184
123676,NS(=O)(=O)C1=CC=C(C=C1)C1=C(ON=C1CC(O)C1=CC=C(Cl)C=C1)C1=CC=CC=C1,166.0,454.9350000000001,4.585500000000003
88988,OC(=O)C1=CN(C2COC2)C2=C(F)C(=CC(F)=C2C1=O)N1CCNCC1,300.0,365.3360000000001,0.9587999999999999
160282,OC1=CC=C(C=C1)C1=CC2=C(O1)C=CC(O)=C2Br,197.0,305.12699999999995,4.273500000000001
12819,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCC1,257.5,385.46800000000025,2.0679999999999996
163470,FC(F)(F)S(=O)(=O)NC1=CC(CCOCC2=CC=C(C=C2)C2=CC(Cl)=C(Cl)C=C2)=CC=C1,74.5,504.3570000000001,6.681200000000004
229893,CC(=O)NC1=CC=C(Br)C(=C1)C(F)(F)F,117.5,282.05899999999997,3.4263000000000003
13953,COC(=O)C(=CC1=CNC2=CC(Cl)=CC=C12)[N+]([O-])=O,159.5,280.66700000000003,2.6119000000000003
157512,COC(=O)C1=CN=C(CC(NC2CCNCC2)(OC2=CC=C(O)C=C2)C(C)O)C=C1,142.0,415.49000000000007,1.6139999999999997
155424,CN(C1=C(C=C(Cl)C=C1)N=O)S(=O)(=O)C1=CC=C(C)C=C1,113.75,324.78900000000004,3.8714200000000023
181642,FC1=CC=CC(=C1)S(=O)(=O)NC1=CC2=C(C=C1)C(CNC=O)CCC2,143.5,362.42600000000016,2.7924000000000007
78740,CCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)NC1=CC(CO)=CC=C1,113.5,439.6400000000001,7.511100000000009
76070,FC1=C(C=CC=C1)N1CCN(CCCN2C3=C4C(=CC=CC4=CC=C3)S2(=O)=O)CC1,112.0,425.5290000000001,3.699900000000002
201374,FC(F)(F)C1=CC(=CC(CNCC2=CC3=CC=CC=C3N=C2N2CCN(CC3CCCCC3)CC2)=C1)C(F)(F)F,54.5,564.6180000000006,7.264500000000005
222513,CCCC1=NC(NC2CCN(CC2)S(C)(=O)=O)=NC(NC2=CC(=CC=C2)C(C)C)=N1,81.1,432.5940000000001,3.527000000000002
126291,NS(=O)(=O)C1=C(OC(F)(F)F)C=C(Cl)C(Cl)=C1,183.0,310.0799999999999,2.5394000000000005
154299,COC(=O)C1=CC=C(OC)C=C1C1=CC=C(C=C1)C(F)(F)F,93.5,310.27099999999996,4.167600000000002
9891,OC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C2=C1CCC(O)(C2)C#C,230.0,334.32700000000006,1.7261999999999997
25465,CCC[C@H](NC(=O)CNC)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)P(O)(O)=O,200.0,451.4650000000001,-2.121329999999996
189708,CC(C)(C)C(=O)C1=CNC2=NC=C(N=C12)C1CC1,267.0,243.30999999999997,3.0641000000000007
225365,CC[C@H](N(CC1=NC=C(C=C1)C(O)=O)S(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=CC=C1,112.5,444.9400000000001,4.775400000000004
225755,BrC1=CC=C(C=C1)C1=CN(N=N1)[C@H]1CN2CCC1CC2,158.0,333.2330000000002,2.9743000000000013
135832,CC(C)=CCOC1=CC(O)=C(C=C1)C(=O)C=CC1=CC=CN=C1,178.0,309.365,4.028300000000003
26758,CC1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(C)C=C1,163.5,516.6880000000003,10.910039999999988
13458,CNC(=O)N1SC(SCC=C)=NC1=O,110.0,231.302,0.7704
94047,CCOC(=O)CC(=O)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C,276.0,302.4140000000001,4.1715000000000035
241902,COC1=CC2=C(C=C1OC)C(N(CC2)C(C)=O)C1=C(C=CC=C1)[N+]([O-])=O,133.0,356.37800000000004,3.1060000000000016
184351,CN(C1=C2NC(=CC2=CC=C1Cl)C(O)=O)S(=O)(=O)C1=CC=CS1,287.0,370.83900000000006,3.4061000000000012
12456,CCSC1=NC(O)=NN1C(C)C,111.5,187.268,1.6765999999999999
51927,CCOC(=O)C1=C(C)NC2=C(C1C1=CC=CC=C1)C(OC(C)C)=NC=N2,201.5,353.4220000000001,3.6583000000000023
81460,CN1C(CC(C#N)=C1C1=CC=C(Cl)C=C1)C(F)(F)F,159.0,286.684,3.8410800000000016
116290,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC(=O)C5CCCC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CCC(C)CO1,211.0,414.6300000000003,6.002000000000007
138745,NC(=O)C1=C(N(CCCC2=CC=C(OCC3=COC(\C=C\C4=CC=CC=C4)=N3)C=C2)C=N1)C(N)=O,194.5,471.51700000000017,3.451100000000001
223033,COC1=CC=C(C=C1)N1N=C(C=C1NC(=O)C1=NC=CC2=CC(OC3=NC=NC(NC(C)=O)=C3)=CC=C12)C(C)(C)C,156.0,551.6070000000002,5.519600000000004
108183,[O-][N+](=O)OCCNC(=O)C1=COC=C1,81.0,200.15,0.21769999999999973
43474,OC1=C(CC2=C(O)C(=CC(Cl)=C2)[N+]([O-])=O)C=C(Cl)C=C1[N+]([O-])=O,166.5,359.1210000000001,3.8118000000000007
67318,OC1=CC=C(\C=C\C2=CC=C(C=C2)[N+]([O-])=O)C=C1,210.0,241.246,3.4708000000000023
109167,CC1=C(C2=C(S1)C=CC=C2)S(=O)(=O)NC1=C(C)C(C)=NO1,175.0,322.41100000000006,3.6153600000000026
86153,ClC1=CSC=C1C(=O)NC1=CC=CC=C1,120.0,237.711,3.6538000000000013
164855,CCCCN1C(C)=C(C)C=C(O)C1=O,114.0,195.26199999999997,1.9708400000000004
257199,CC1CC2=C(C=CC(=C2)C(O)=O)N1S(C)(=O)=O,195.0,255.29499999999996,1.0954
27877,NC(=O)C1=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N2C=N1,300.0,371.2270000000001,3.6290000000000022
227462,CN(C)C1=NC(=O)C(O1)C1=CC=CC=C1,133.0,204.229,1.2021
6878,CC(C)NC1=CC=CC(=C1)C1CN2CCSC2=N1,49.0,261.39399999999995,2.966400000000001
102403,NC1=C(C=C(C=C1)C1=CC=CC=C1)[N+]([O-])=O,164.0,214.224,2.844000000000001
112649,NC(=N)NCCC1=CC=C(OCCCC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,169.5,463.62500000000006,5.905770000000006
3573,O=C1N=C(C2=C(SC=C2)N1CC1CC1)C1=CC=CC=C1,191.25,282.368,3.535000000000002
23381,[O-][N+](=O)C1=CC=C(OC(=O)C(=O)N2CCOC2=O)C=C1,159.0,280.19199999999995,0.4790000000000001
78107,OCC(CO)OC1=NOC(=C1)C1=CC=CC=C1,118.0,235.23900000000003,1.0735999999999999
160012,CC(C)=CCOC1=CC=C2C(C)=CC(=O)OC2=C1C(=O)C=CC1=CC=CC=C1,115.0,374.43600000000004,5.342520000000005
90090,CC1=C(C)N=C(I)C=N1,52.5,234.04000000000002,1.6980399999999998
102687,CCN1C2=C(NC(=N2)C(\F)=C/C2=CC=CC=C2)C(=O)N(CC)C1=O,280.0,328.34700000000015,2.3937
83052,CCCCN(CCCC)CCCCCOC1=CC=C(C=C1)S(=O)(=O)C1=C2C=CC=CN2C=C1CC,89.5,498.7330000000002,6.785800000000008
220564,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,230.0,653.864,6.853800000000002
